f38a6374c348f90b587e046aac6079959adf3835,0
f413faea124fabe678fcbb7f1acd0cd4f2d0b363,0
ecf74cb3f4b73ae3bca55bb9b43048f0433298f0,0
f71efecc0fbb8de72e90572a8799f55e80c2de40,0
fcf73a0e89522479706f862498891f6bf78ffb00,1
eec21e9a121d437f48912aed5d5497397b197e70,1
ef64b258f1358e325052e596458ea41c229ac80b,0
f384bb8f3745815eb85de544c021e9d874ec314f,0
fd60a75ebd27da1d07b6f3833744bf6ac492ce94,0
f107645ebbed2bad11c22d0343c3b762de64a1e8,0
f282a070889ec2057a89af318d53c49180b91183,1
f646fc95c19928a0ea0a418b91cfadb8e7671539,0
e8f44adc69b4af8060d0c61968fb4e09bade7a30,1
ef0785595be75ad73cbb13e694769ac953b9f953,1
f3bfcda6de9d4b00c0510e718c4109c3b0baed27,0
e9d2a923c83494524998049f8da79789a80d4a71,0
f667afe859957cc681c85aaa7ca46ceb4983acdf,1
ee120b1c9e808536cc390645f8178634141f503d,0
f30f116e158404f8c02eb261157b20c562e15578,0
ff6accf039f1848757fbca067e7ce610771ebd1c,0
f1f82aa3725f4faefc2fd4179923f783d19c5f41,1
f3d9a51f98d82ac6280a4e480297248e2e36bcec,0
f9356b6a9c37cdc743bbd97d771361ea1bebfeff,1
f5ad25f86bbd5bd00a898bf31606c73cabbdb12b,0
ff43a0a2a4949bd0bca5fc5d95797a394de506f5,0
ec7dfacb924c94c611410cf9efa787b3727d6564,1
f910336b6cf6061ff70772f8c93a89cdfcd33644,0
fa6506aa7c01e7e7c7c20296677a343baab0be44,1
f8e72cf5618d20effcc438c6cbed341bcd344f22,0
f01d517fe04d3ef99ae3f3a4d02168fc76699661,1
ef0b5e758a9def567b5f6ec28af0d266b57a9cac,1
f0728925fd57031e080707930bb73d33bb0b27a4,0
f994aeeea1eb57249c38f63ee55109eca4a13c5f,1
ef28e6ca043e37f00caf7a4a38a3bc6f7ced808a,0
ea0cb059309949d7ef68975e9c6e2679a1616100,1
f9545240f68c33acaa0245a8d48df210b6cbc622,0
f36749955146885559986390dc1c22e888bda0c4,0
fd3581ca6e9f29ee446bf052a020e0c052704d4a,0
f121912cadfa24a78b3f1d7efc7bcb503872c095,0
f1e44716d2d83a41085001bf6e5df9a600a2b211,0
f6585691b6de7796c9f41a899d990f2ec9b87359,1
edb46373f3a71428732582610e80824805c634df,1
fc33bc64b098218f9f7dea62f427c2902c718367,1
ed6b60d21954c3b006ee81ab60f9a6eab2d5ba16,1
fffe5fb71a0b57f1c84bc35558e13778e94d1a69,1
f763ad12c62d53435babff93225e43087a3fbd52,0
f65cf5f62a5038ea58dbaab1b6d7b1ab90df9ef2,0
f43e06ad635e9b1ca57b5ed9a5b8b4d48cd1a4c3,0
fb7f0d230951f27bac0be2139af3e8dc06d8ecb6,0
ff592762a647d43d24b242851adf87e1545ddf9e,0
f9659f70a7df8887a95c9adf25ede30b153bb589,1
fd903560ecfe2be43e2364efa3b471e43608f65b,0
f84b2c6079edc0f4702cd3755d6c7e9f8e7808f5,0
ec66281e6436eda8527bc716cf4da1c250bf6205,1
fe05eb9fdab2010d70917b1dd90ceea8ab07817a,0
f46201470315484ee817f09e0d74afced569731e,0
f04d7c923c08b8cfe67177ee77d7cf34cbfe29ea,1
ff5e9413608994bf7368ae40c23d06b4db3aff1b,0
e911f9b69a699945bfb8cea349703ed949b64fce,1
f9a74927beb9f3e52a7d6e22e5ceb094bf02e26b,0
fc5dcb8967647191c85e9590f67eb48cf9cc1b4a,0
eb1fd728592e879ac8157c95b6d17b9a2988d6dc,0
faddf2a1fe59583840d8990bd7de8ff091b03f28,0
f5c92636d4cfcc78a02ff37cfcfa5f66e48d64fa,0
f3290d5eae1c5332d69a29907e05e3029efba60d,0
f2a095e59e30cffef55c493db044a7e4e662a82d,0
f84d33573276fcc55041aa24a9ef38ddc173bf28,0
f94c331637a50f48001b970cf179e3ccae2a71f2,0
f3fb8444d317031479c97398ebfc20035c7ca7cd,1
ebbfc628f83db9c56827e7474196b412ac5e61e9,0
eaac400992627dbec47934aa688086d8035d541b,0
fa92b595f751c9c6dedcce35acff6fd51b503716,0
ef1baa33466170fe50b01898e5c96ec1e5ddff95,0
ee26fc1dc6a07dcf2036f2fe77e49c948f2fd2a3,0
f3ce906176add8c8d020e883c971e24f994a049c,0
eaaab401a6ce2db2d87e9407c77b6b70d9e65cad,1
f33817ed79d64309ebacc24d56f78076862385f9,0
f8d187fba6b6834e97f3cc4f248acc7ceb2b3ae1,0
f589cc323efcc75c80d9f96e52803296747b1379,0
f10e731392cb77e61ebc823b6798070486390d81,1
fcbaf6ed9884b5a57984626ead97c0978802d059,0
e9284650c5065ba8bef93003c9ea996a9a584a9d,0
ed06c2f8590c3c9ae1ce571b9daecf141beb056d,0
f523c57077db7d6da7a4fa7d024b143752b27b67,0
fec0c59fc5b2b93796e0b246a61c23c9ae65272d,1
f47cb92b908387b97231fd10c373dfa9e7696d09,0
f8854fb51e542e050268ffaa8bcaca4f475b7058,0
edf400b4bbd76b37fd3240c21e96f67d0cf8b960,1
ef813338863f916a78d67d28de111f6689a50237,0
ee505be5b1f8cf789a0b8c3ec76a7ca0234b2173,0
f10196449427836c3184f8a3f013b1de77b69dc2,0
f3c377e36726441f3b4e85bc1903344329ae01ac,1
ed83c6ca99b0b0526adb4e80d5a1609cc69acdb0,1
faa3bef8a3f85fed63dd527f5204860883219076,0
ee3872d43afa82155f7c5c67059f7de1c8f73972,0
f2daf513287d9ace16a628f5c849129ec6855943,1
ef86f4c739d59f879b09ee8df7ddc9e0d8c8f652,0
ef7043ccfbd2d97e8e6bfb1775b33054c43bcd65,0
f94c4d383fb98d7184ef2f000113260f70275ae2,0
eaf650dabe5abc16a02bde969a02b576d4fc8c19,0
f8dba30af71a1e6a707c15ccb603abccd933a6a8,0
ec48f4f8d28db4542b4428a1456c9173d5f7aec1,1
fac17e241b7b237148bab87f0dc56eaffb95db47,0
